ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2887900,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,28,The Arts Centre,677
2887901,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,31,Lygon St (West),696
2887902,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,30,Lonsdale St (South),1024
2887903,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,34,Flinders St-Spark La,218
2887904,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,39,Alfred Place,115
2887905,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,37,Lygon St (East),287
2887906,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,40,Lonsdale St-Spring St (West),351
2887907,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,36,Queen St (West),390
2887908,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,29,St Kilda Rd-Alexandra Gardens,367
2887909,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,42,Grattan St-Swanston St (West),136
2887910,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,43,Monash Rd-Swanston St (West),14
2887911,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,44,Tin Alley-Swanston St (West),25
2887912,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,35,Southbank,1503
2887913,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,45,Little Collins St-Swanston St (East),1082
2887914,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,46,Pelham St (S),66
2887915,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,47,Melbourne Central-Elizabeth St (East),753
2887916,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,48,QVM-Queen St (East),149
2887917,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,49,QVM-Therry St (South),169
2887918,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,50,Faraday St-Lygon St (West),423
2887919,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,51,QVM-Franklin St (North),109
2887920,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,52,Elizabeth St-Lonsdale St (South),576
2887921,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,54,Lincoln-Swanston(West),132
2887922,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,55,Elizabeth St-La Trobe St (East),1286
2887923,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,56,Lonsdale St - Elizabeth St (North),309
2887924,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,57,Bourke St Bridge,128
2887925,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,58,Bourke St - Spencer St (North),573
2887926,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,59,Swanston St - RMIT Building 80,10
2887927,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,61,Swanston St - RMIT Building 14,494
2887928,"November 01, 2019 10:00:00 PM",2019,November,1,Friday,22,62,La Trobe St (North),235
2887929,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,4,Town Hall (West),1064
2887930,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,17,Collins Place (South),144
2887931,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,18,Collins Place (North),83
2887932,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,53,Collins St (North),239
2887933,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,2,Bourke Street Mall (South),238
2887934,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,1,Bourke Street Mall (North),391
2887935,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,3,Melbourne Central,1537
2887936,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,15,State Library,550
2887937,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,9,Southern Cross Station,94
2887938,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,10,Victoria Point,44
2887939,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,12,New Quay,234
2887940,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,11,Waterfront City,57
2887941,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,8,Webb Bridge,85
2887942,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,7,Birrarung Marr,823
2887943,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,5,Princes Bridge,1306
2887944,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,6,Flinders Street Station Underpass,1263
2887945,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,14,Sandridge Bridge,14
2887946,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,26,QV Market-Elizabeth St (West),316
2887947,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,24,Spencer St-Collins St (North),672
2887948,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,23,Spencer St-Collins St (South),151
2887949,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,25,Melbourne Convention Exhibition Centre,696
2887950,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,21,Bourke St-Russell St (West),667
2887951,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,20,Chinatown-Lt Bourke St (South),473
2887952,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,19,Chinatown-Swanston St (North),700
2887953,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,22,Flinders St-Elizabeth St (East),1515
2887954,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,27,QV Market-Peel St,82
2887955,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,28,The Arts Centre,353
2887956,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,31,Lygon St (West),541
2887957,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,30,Lonsdale St (South),732
2887958,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,34,Flinders St-Spark La,154
2887959,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,39,Alfred Place,55
2887960,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,37,Lygon St (East),139
2887961,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,40,Lonsdale St-Spring St (West),137
2887962,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,36,Queen St (West),365
2887963,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,29,St Kilda Rd-Alexandra Gardens,394
2887964,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,42,Grattan St-Swanston St (West),103
2887965,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,43,Monash Rd-Swanston St (West),21
2887966,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,44,Tin Alley-Swanston St (West),27
2887967,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,35,Southbank,960
2887968,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,45,Little Collins St-Swanston St (East),748
2887969,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,46,Pelham St (S),50
2887970,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,47,Melbourne Central-Elizabeth St (East),615
2887971,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,48,QVM-Queen St (East),105
2887972,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,49,QVM-Therry St (South),110
2887973,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,50,Faraday St-Lygon St (West),139
2887974,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,51,QVM-Franklin St (North),78
2887975,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,52,Elizabeth St-Lonsdale St (South),416
2887976,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,54,Lincoln-Swanston(West),98
2887977,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,55,Elizabeth St-La Trobe St (East),1005
2887978,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,56,Lonsdale St - Elizabeth St (North),245
2887979,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,57,Bourke St Bridge,119
2887980,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,58,Bourke St - Spencer St (North),373
2887981,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,59,Swanston St - RMIT Building 80,6
2887982,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,61,Swanston St - RMIT Building 14,320
2887983,"November 01, 2019 11:00:00 PM",2019,November,1,Friday,23,62,La Trobe St (North),176
2887984,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,4,Town Hall (West),1064
2887985,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,17,Collins Place (South),77
2887986,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,18,Collins Place (North),47
2887987,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,53,Collins St (North),172
2887988,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,2,Bourke Street Mall (South),189
2887989,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,1,Bourke Street Mall (North),205
2887990,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,3,Melbourne Central,986
2887991,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,15,State Library,302
2887992,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,9,Southern Cross Station,28
2887993,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,10,Victoria Point,13
2887994,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,12,New Quay,75
2887995,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,11,Waterfront City,17
2887996,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,8,Webb Bridge,17
2887997,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,7,Birrarung Marr,54
2887998,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,5,Princes Bridge,614
2887999,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,6,Flinders Street Station Underpass,796
2888000,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,14,Sandridge Bridge,12
2888001,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,26,QV Market-Elizabeth St (West),249
2888002,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,24,Spencer St-Collins St (North),361
2888003,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,23,Spencer St-Collins St (South),90
2888004,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,25,Melbourne Convention Exhibition Centre,453
2888005,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,21,Bourke St-Russell St (West),623
2888006,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,20,Chinatown-Lt Bourke St (South),228
2888007,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,19,Chinatown-Swanston St (North),399
2888008,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,22,Flinders St-Elizabeth St (East),743
2888009,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,27,QV Market-Peel St,46
2888010,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,28,The Arts Centre,185
2888011,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,31,Lygon St (West),178
2888012,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,30,Lonsdale St (South),556
2888013,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,34,Flinders St-Spark La,21
2888014,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,39,Alfred Place,52
2888015,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,37,Lygon St (East),45
2888016,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,40,Lonsdale St-Spring St (West),76
2888017,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,36,Queen St (West),254
2888018,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,29,St Kilda Rd-Alexandra Gardens,118
2888019,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,42,Grattan St-Swanston St (West),174
2888020,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,43,Monash Rd-Swanston St (West),26
2888021,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,44,Tin Alley-Swanston St (West),24
2888022,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,35,Southbank,421
2888023,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,45,Little Collins St-Swanston St (East),465
2888024,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,46,Pelham St (S),32
2888025,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,47,Melbourne Central-Elizabeth St (East),408
2888026,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,48,QVM-Queen St (East),59
2888027,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,49,QVM-Therry St (South),119
2888028,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,50,Faraday St-Lygon St (West),81
2888029,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,51,QVM-Franklin St (North),62
2888030,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,52,Elizabeth St-Lonsdale St (South),263
2888031,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,54,Lincoln-Swanston(West),68
2888032,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,55,Elizabeth St-La Trobe St (East),470
2888033,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,56,Lonsdale St - Elizabeth St (North),102
2888034,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,57,Bourke St Bridge,35
2888035,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,58,Bourke St - Spencer St (North),246
2888036,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,59,Swanston St - RMIT Building 80,1
2888037,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,61,Swanston St - RMIT Building 14,166
2888038,"November 02, 2019 12:00:00 AM",2019,November,2,Saturday,0,62,La Trobe St (North),124
2888039,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,4,Town Hall (West),375
2888040,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,17,Collins Place (South),43
2888041,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,18,Collins Place (North),14
2888042,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,53,Collins St (North),105
2888043,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,2,Bourke Street Mall (South),92
2888044,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,1,Bourke Street Mall (North),142
2888045,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,3,Melbourne Central,505
2888046,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,15,State Library,222
2888047,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,9,Southern Cross Station,19
2888048,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,10,Victoria Point,8
2888049,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,12,New Quay,40
2888050,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,11,Waterfront City,3
2888051,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,8,Webb Bridge,17
2888052,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,7,Birrarung Marr,106
2888053,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,5,Princes Bridge,300
2888054,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,6,Flinders Street Station Underpass,497
2888055,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,14,Sandridge Bridge,2
2888056,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,26,QV Market-Elizabeth St (West),157
2888057,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,24,Spencer St-Collins St (North),215
2888058,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,23,Spencer St-Collins St (South),80
2888059,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,25,Melbourne Convention Exhibition Centre,259
2888060,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,21,Bourke St-Russell St (West),441
2888061,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,20,Chinatown-Lt Bourke St (South),176
2888062,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,19,Chinatown-Swanston St (North),308
2888063,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,22,Flinders St-Elizabeth St (East),453
2888064,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,27,QV Market-Peel St,26
2888065,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,28,The Arts Centre,74
2888066,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,31,Lygon St (West),110
2888067,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,30,Lonsdale St (South),460
2888068,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,34,Flinders St-Spark La,21
2888069,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,39,Alfred Place,10
2888070,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,37,Lygon St (East),23
2888071,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,40,Lonsdale St-Spring St (West),62
2888072,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,36,Queen St (West),298
2888073,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,29,St Kilda Rd-Alexandra Gardens,38
2888074,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,42,Grattan St-Swanston St (West),329
2888075,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,43,Monash Rd-Swanston St (West),16
2888076,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,44,Tin Alley-Swanston St (West),9
2888077,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,35,Southbank,304
2888078,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,45,Little Collins St-Swanston St (East),248
2888079,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,46,Pelham St (S),9
2888080,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,47,Melbourne Central-Elizabeth St (East),260
2845162,"September 29, 2019 02:00:00 PM",2019,September,29,Sunday,14,46,Pelham St (S),104
2888081,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,48,QVM-Queen St (East),33
2888082,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,49,QVM-Therry St (South),94
2888083,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,50,Faraday St-Lygon St (West),19
2888084,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,51,QVM-Franklin St (North),38
2888085,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,52,Elizabeth St-Lonsdale St (South),249
2888086,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,54,Lincoln-Swanston(West),37
2888087,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,55,Elizabeth St-La Trobe St (East),328
2888088,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,56,Lonsdale St - Elizabeth St (North),71
2888089,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,57,Bourke St Bridge,27
2888090,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,58,Bourke St - Spencer St (North),156
2888091,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,59,Swanston St - RMIT Building 80,0
2888092,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,61,Swanston St - RMIT Building 14,83
2888093,"November 02, 2019 01:00:00 AM",2019,November,2,Saturday,1,62,La Trobe St (North),95
2888094,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,4,Town Hall (West),205
2888095,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,17,Collins Place (South),23
2888096,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,18,Collins Place (North),15
2888097,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,53,Collins St (North),45
2888098,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,2,Bourke Street Mall (South),74
2888099,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,1,Bourke Street Mall (North),63
2888100,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,3,Melbourne Central,301
2888101,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,15,State Library,83
2888102,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,9,Southern Cross Station,15
2888103,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,10,Victoria Point,10
2888104,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,12,New Quay,4
2888105,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,11,Waterfront City,0
2888106,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,8,Webb Bridge,7
2888107,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,7,Birrarung Marr,2
2888108,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,5,Princes Bridge,111
2888109,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,6,Flinders Street Station Underpass,195
2888110,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,14,Sandridge Bridge,7
2888111,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,26,QV Market-Elizabeth St (West),110
2888112,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,24,Spencer St-Collins St (North),91
2888113,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,23,Spencer St-Collins St (South),23
2888114,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,25,Melbourne Convention Exhibition Centre,97
2888115,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,21,Bourke St-Russell St (West),282
2888116,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,20,Chinatown-Lt Bourke St (South),117
2888117,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,19,Chinatown-Swanston St (North),92
2888118,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,22,Flinders St-Elizabeth St (East),342
2888119,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,27,QV Market-Peel St,15
2888120,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,28,The Arts Centre,51
2888121,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,31,Lygon St (West),17
2888122,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,30,Lonsdale St (South),346
2888123,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,34,Flinders St-Spark La,4
2888124,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,39,Alfred Place,32
2888125,"November 02, 2019 02:00:00 AM",2019,November,2,Saturday,2,37,Lygon St (East),10
